objective,daily_obs,daily_ann_return,daily_xi_ann_return,daily_active_ann_return,daily_ann_vol,daily_xi_ann_vol,daily_downside,daily_xi_downside,daily_cvar_loss,daily_xi_cvar_loss,daily_maxdd_loss,daily_xi_maxdd_loss,daily_upside_capture,daily_downside_capture,daily_downside_preservation
fundamental_upside_recovery_anchor_dd_budget_policy,210,0.1207509165495397,0.02794643505429106,0.09280448149524861,0.0769765187884307,0.08521240968679977,0.052633367545437466,0.06054295117905363,0.01045556398724656,0.010993265155366446,0.060816453913722146,0.06456378744770053,0.7845859019250514,0.6009756293249083,True
pso_state_xodr_v1_policy,210,0.12970783175892575,0.02794643505429106,0.10176139670463466,0.0978584440926335,0.08521240968679977,0.06516345141744978,0.06054295117905363,0.012844154846077262,0.010993265155366446,0.07822045250134613,0.06456378744770053,1.0126362490269303,0.8187569338816711,False
risk_anchor_tail_pso_xodr_v1_policy,210,0.13113365798178853,0.02794643505429106,0.10318722292749746,0.08850720915004905,0.08521240968679977,0.05871847253661225,0.06054295117905363,0.011664589453904672,0.010993265155366446,0.07037362745795417,0.06456378744770053,0.9357317243836536,0.7349553839958032,False
state_optimized_xcdr_v3_policy,210,0.12706129538935826,0.02794643505429106,0.0991148603350672,0.09585209552188272,0.08521240968679977,0.0640845644794149,0.06054295117905363,0.012551412322740053,0.010993265155366446,0.07340066462300365,0.06456378744770053,1.0069147364679012,0.8157317297491551,False
state_xodr_v1_policy,210,0.12884870057858144,0.02794643505429106,0.10090226552429038,0.09767933619380857,0.08521240968679977,0.06508335703111161,0.06054295117905363,0.012821959323458709,0.010993265155366446,0.0779143449770936,0.06456378744770053,1.011690982245622,0.8192730212361437,False
tail_aware_anchor_dd_budget_policy,210,0.1137368011470021,0.02794643505429106,0.08579036609271103,0.07582584840873473,0.08521240968679977,0.0523054921106225,0.06054295117905363,0.010262069077224724,0.010993265155366446,0.059572529684631004,0.06456378744770053,0.8023585294192872,0.6310390353385696,True
tail_convex_anchor_dd_budget_policy,210,0.1202333722483945,0.02794643505429106,0.09228693719410339,0.07574270740627678,0.08521240968679977,0.0519874874423595,0.06054295117905363,0.010234259887079494,0.010993265155366446,0.05917326823154079,0.06456378744770053,0.79293104337622,0.6106755594993364,True
tail_pso_xodr_v1_policy,210,0.1247932824332319,0.02794643505429106,0.09684684737894078,0.09512769033224822,0.08521240968679977,0.06355657821387611,0.06054295117905363,0.012394640605852237,0.010993265155366446,0.07189418151584959,0.06456378744770053,1.008769070297192,0.8214020229898303,False
upside_convex_anchor_dd_budget_policy,210,0.11071401865507777,0.02794643505429106,0.08276758360078666,0.07472292460882335,0.08521240968679977,0.050526717608941285,0.06054295117905363,0.009783231219487485,0.010993265155366446,0.05579714159523019,0.06456378744770053,0.7416410147605251,0.5743210425202466,True
xcdr_v3_growth_control_policy,210,0.1357311478280494,0.02794643505429106,0.10778471277375833,0.10316230987038309,0.08521240968679977,0.06829326645910683,0.06054295117905363,0.013608790293708482,0.010993265155366446,0.08459185826643412,0.06456378744770053,1.0023687607622598,0.7990224193744527,False
